frame_num,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
410,380,665.8161566610509 1639.2250380271894 1410.3779015002963 2160.9510374617053,905.384765625 2068.837158203125 1118.0950927734375 2160.0,0.7550482153892517,AV00HVF,0.12422130165500747
411,380,661.5484235700757 1647.20952513571 1408.0656890401926 2160.6393454651015,903.6714477539062 2078.8024088541665 1114.1307373046875 2160.0,0,0,0
412,380,657.2806904791005 1655.1940122442309 1405.7534765800888 2160.3276534684974,901.9581298828125 2088.7676595052085 1110.1663818359375 2160.0,0,0,0
413,380,653.0129573881253 1663.1784993527515 1403.4412641199851 2160.0159614718937,900.2448120117188 2098.73291015625 1106.2020263671875 2160.0,0.5696123838424683,MV44MVI,0.18546388782999593
403,470,2267.7837640083594 908.8426038380169 2995.224367673189 1787.8030630130513,2569.539794921875 1577.31494140625 2735.954833984375 1653.692626953125,0.29935529828071594,BC65USJ,0.14037483879185672
408,527,2266.816296651045 910.6708925219236 3011.0636540296114 1819.405377379605,2581.924072265625 1602.02490234375 2758.564453125 1691.19287109375,0.5717234015464783,BG65USJ,0.8324973582644274
409,527,2265.523492578723 913.8064078201751 3004.4223943834536 1824.6791850130057,2580.71337890625 1608.5025634765625 2753.176025390625 1693.499755859375,0.5886453986167908,BG65USJ,0.7948693720098716
410,527,2269.403782387402 918.0785690737314 3005.921451530154 1833.2905834357155,2580.316650390625 1612.4389241536458 2754.5751953125 1698.5539143880208,0,0,0
411,527,2273.2840721960806 922.3507303272877 3007.4205086768548 1841.9019818584252,2579.919921875 1616.3752848307292 2755.974365234375 1703.6080729166667,0,0,0
412,527,2277.1643620047594 926.622891580844 3008.9195658235553 1850.513380281135,2579.523193359375 1620.3116455078125 2757.37353515625 1708.6622314453125,0.6025826930999756,BG65USJ,0.8016780692358056
413,527,2278.929609345765 927.7387961143043 3009.189914829438 1852.4908973418685,2583.443603515625 1630.8497314453125 2758.72412109375 1716.3922119140625,0.6191356182098389,PG65USJ,0.30057174353773447
414,527,2286.0423907099243 930.192056625915 3013.885576784541 1858.873116529373,2582.581787109375 1634.54296875 2759.67041015625 1724.1793212890625,0.6535168290138245,BG65USJ,0.8025799205344496
415,527,2291.599582125337 931.8436528975851 3017.9803563632354 1862.3722871016905,2584.890380859375 1645.021484375 2749.225341796875 1721.721435546875,0.5635964870452881,BG65USI,0.39858310276920045
416,527,2292.9943124190395 938.3728897527269 3019.866135250059 1872.3960305801052,2584.3240966796875 1650.1868591308594 2753.7975463867188 1729.3748474121094,0,0,0
417,527,2294.389042712742 944.9021266078687 3021.7519141368825 1882.4197740585196,2583.7578125 1655.3522338867188 2758.3697509765625 1737.0282592773438,0,0,0
418,527,2295.783773006445 951.4313634630104 3023.637693023706 1892.4435175369342,2583.1915283203125 1660.5176086425781 2762.9419555664062 1744.6816711425781,0,0,0
419,527,2297.1785033001474 957.9606003181522 3025.5234719105297 1902.4672610153489,2582.625244140625 1665.6829833984375 2767.51416015625 1752.3350830078125,0.5841264128684998,BG65USJ,0.6187909077149492
420,527,2299.1056155824576 961.5483994581875 3025.624423086015 1908.8369520286012,2585.135009765625 1673.627685546875 2772.952880859375 1761.2117919921875,0.6306339502334595,AG65USJ,0.41844994291162946
421,527,2301.5197409463576 964.4420203523698 3027.437234814233 1915.658602649992,2586.033935546875 1678.9674072265625 2769.107177734375 1766.0750732421875,0.6288138628005981,BG65USJ,0.16492603273871587
422,527,2298.0657758485395 969.5557090456552 3029.2227635643176 1928.4433444717567,2585.769287109375 1681.664794921875 2765.3759765625 1767.32958984375,0.6404567956924438,BG65USJ,0.6051887790622792
423,527,2280.2591201193563 974.542143184418 3024.552843199058 1937.5293741947844,2583.191162109375 1691.5902099609375 2768.126953125 1782.5987548828125,0.653095006942749,BG65USJ,0.7314930481615075
424,527,2285.6803710499776 974.6152171818483 3033.3753964863276 1943.7510195103434,2581.899169921875 1694.935302734375 2768.004638671875 1787.14208984375,0.6501322388648987,BG65USJ,0.5274681138380997
425,527,2298.3336786087025 979.4754653958948 3045.5457695682103 1956.0418764338078,2585.741455078125 1702.0924072265625 2769.753662109375 1793.8948974609375,0.664454996585846,BG65USJ,0.48099248561051167
426,527,2305.150387288249 981.2630674132051 3049.7867752106627 1963.5340984219656,2582.335693359375 1710.923583984375 2769.7265625 1797.090087890625,0.5907644629478455,BG65USJ,0.4574893022998385
427,527,2309.476734266607 981.9518297489853 3055.519180732794 1970.2412060414722,2588.41259765625 1714.1943359375 2772.731689453125 1804.6341552734375,0.6167730689048767,BG65USJ,0.5332584800743557
428,527,2312.506496370801 984.1738032393232 3061.404108135419 1976.3262558141773,2589.158203125 1726.6783447265625 2776.348388671875 1810.900634765625,0.6288995146751404,BG65USJ,0.5834682315487434
429,527,2314.542833912458 988.7940299411767 3071.632674341375 1982.1720218729804,2589.77392578125 1732.02587890625 2777.9622395833335 1817.1793212890625,0,0,0
430,527,2316.579171454114 993.4142566430304 3081.861240547331 1988.0177879317837,2590.3896484375 1737.3734130859375 2779.5760904947915 1823.4580078125,0,0,0
431,527,2318.615508995771 998.0344833448839 3092.089806753287 1993.8635539905868,2591.00537109375 1742.720947265625 2781.18994140625 1829.7366943359375,0.6612228155136108,BG65USJ,0.3294279496493281
433,556,2311.4342783633288 993.4999782367183 3103.3414057239684 2000.469426044743,2590.129638671875 1754.6533203125 2781.439697265625 1839.771728515625,0.6068254709243774,BG65USJ,0.49044508387874813
434,556,2303.4736138612434 996.1033490370669 3107.9880570604355 2008.151773521262,2595.02734375 1764.3555908203125 2783.998046875 1849.9859619140625,0.6151244044303894,BG65USJ,0.15187888691101603
435,556,2302.394475726923 999.2775074570184 3102.603857793927 2007.4846996544716,2594.89208984375 1767.822021484375 2784.5692138671875 1855.4436645507812,0,0,0
436,556,2301.315337592602 1002.4516658769699 3097.2196585274187 2006.8176257876812,2594.7568359375 1771.2884521484375 2785.140380859375 1860.9013671875,0.6601747274398804,BG65USJ,0.4790839149889522
437,556,2300.0459106909593 1006.5060225277982 3102.2832339231472 2012.5976511300535,2592.3251953125 1787.770751953125 2784.255615234375 1878.156005859375,0.642331600189209,BC65USJ,0.28091476328183695
438,556,2292.5545654581115 1012.1492414992115 3102.7847952822017 2027.193025411835,2592.6259765625 1788.7470703125 2786.591796875 1882.417236328125,0.6743137836456299,BG65USJ,0.5162459051516648
439,556,2295.9835068453676 1016.7225399459955 3103.4731925259484 2037.300876267712,2591.736328125 1798.2890625 2786.62646484375 1886.558349609375,0.6723027229309082,BC65USJ,0.1327480113940944
440,556,2303.481929987559 1024.6891261125793 3108.1204700257476 2049.515407475151,2588.956298828125 1801.158447265625 2783.37109375 1890.5003662109375,0.6436857581138611,BG65USJ,0.40317121290119107
441,556,2303.107806202841 1029.5737078557695 3113.905929417224 2059.9152421670806,2592.011962890625 1811.3499755859375 2788.19921875 1904.1536865234375,0.6664450764656067,BG65USJ,0.5709650724706133
442,556,2302.17910309203 1033.0103802700023 3109.9199947556394 2064.588294924094,2591.984375 1821.0736083984375 2787.371337890625 1910.6671142578125,0.6527368426322937,BG65USJ,0.5556900067481142
443,556,2303.540899203082 1036.6408745636418 3113.4533242747125 2073.304537981039,2593.7102864583335 1826.9913330078125 2788.086181640625 1918.3377685546875,0,0,0
444,556,2304.9026953141347 1040.2713688572812 3116.986653793785 2082.0207810379848,2595.4361979166665 1832.9090576171875 2788.801025390625 1926.0084228515625,0,0,0
445,556,2306.264491425187 1043.9018631509207 3120.519983312858 2090.73702409493,2597.162109375 1838.8267822265625 2789.515869140625 1933.6790771484375,0.6658631563186646,BG65USJ,0.2617486741673313
446,556,2302.0447665817765 1046.8387060161958 3121.0589302008966 2098.380890245031,2596.525634765625 1848.54443359375 2791.5787353515625 1941.9258422851562,0,0,0
447,556,2297.825041738366 1049.775548881471 3121.597877088935 2106.0247563951325,2595.88916015625 1858.2620849609375 2793.6416015625 1950.172607421875,0.6604569554328918,BG65USJ,0.47874582875568306
448,556,2295.3746394149803 1050.9981733184013 3129.663910452755 2112.1603787475233,2596.108154296875 1860.603515625 2792.331298828125 1952.067626953125,0.6666877269744873,BG65USJ,0.4787505379772888
449,556,2300.871351943419 1054.0649425894999 3138.1976682748823 2117.897313389515,2594.475341796875 1865.8916015625 2791.3525390625 1962.9140625,0.6903790235519409,BG65USJ,0.41593876114902634
450,556,2303.020277440128 1062.06812360073 3140.1929526074905 2127.4575575846034,2592.153076171875 1882.3150634765625 2792.710693359375 1973.417724609375,0.6974437236785889,BC65USJ,0.5009662352283012
451,556,2293.5340333900263 1064.6005843868702 3132.0865960903616 2132.150867061201,2591.282958984375 1888.6510009765625 2793.45556640625 1979.5870361328125,0.6888110041618347,BG65USJ,0.9475464200474114
452,556,2287.2894511104337 1068.1612458437112 3126.5316564856944 2138.033970250184,2592.1884765625 1895.0611572265625 2795.14404296875 1986.29638671875,0.6806507706642151,BC65USJ,0.3969758091266528
453,556,2287.0130915859136 1073.936179339053 3130.9663592486695 2144.8136105804397,2590.374755859375 1904.950927734375 2798.268310546875 1999.94677734375,0.6827834248542786,BG65USJ,0.14725445356686734
454,556,2287.311282582674 1081.2840260963374 3131.885382186828 2149.9398948051166,2590.62451171875 1906.6171875 2798.93359375 1997.91064453125,0.6721166968345642,BG65USJ,0.43499796617898884
455,556,2268.484901152636 1086.7119637769315 3116.2564224468692 2153.4641309729755,2593.7900390625 1915.922607421875 2802.585205078125 2011.002685546875,0.712047815322876,BG65USJ,0.5118556820958121
465,598,2257.9648275937475 1145.2227971592902 3153.698302286692 2143.6762345252682,2591.983154296875 2001.2069091796875 2816.203857421875 2097.91796875,0.7215656042098999,AL65USJ,0.27980457985084334
470,608,2226.8216216950473 1167.9201016145148 3151.231806328238 2146.621547901319,2600.60400390625 2044.877197265625 2818.422607421875 2143.17041015625,0.7192320227622986,BC65USJ,0.3349377747471891
727,657,885.944414497466 1431.8144390204548 1544.2756337954638 1991.2433423618859,1121.687744140625 1847.6705322265625 1297.2745361328125 1938.201171875,0.25490081310272217,XH06MSU,0.08065380801454827
728,657,880.8607373879 1436.3177795113916 1543.0161595099194 1996.822729980055,1110.802978515625 1856.32275390625 1293.0670776367188 1943.6675415039062,0,0,0
729,657,875.777060278334 1440.8211200023286 1541.756685224375 2002.4021175982245,1099.918212890625 1864.9749755859375 1288.859619140625 1949.1339111328125,0.5964351296424866,XH06KSU,0.29951694856584987
730,657,872.5798634365332 1445.617219485499 1540.9699257937154 2009.5482131459294,1102.8799743652344 1871.2702331542969 1286.7383728027344 1953.6343688964844,0,0,0
731,657,869.3826665947323 1450.4133189686695 1540.183166363056 2016.694308693634,1105.8417358398438 1877.5654907226562 1284.6171264648438 1958.1348266601562,0,0,0
732,657,866.1854697529315 1455.2094184518398 1539.3964069323965 2023.8404042413388,1108.8034973144531 1883.8607482910156 1282.4958801269531 1962.6352844238281,0,0,0
733,657,862.9882729111306 1460.0055179350102 1538.609647501737 2030.9864997890436,1111.7652587890625 1890.156005859375 1280.3746337890625 1967.1357421875,0.2790782153606415,KH06KSU,0.37058340355067754
734,657,858.9566244578957 1464.9931303870023 1535.245164317221 2038.679140258693,1098.697509765625 1894.4356689453125 1288.0887451171875 1991.04833984375,0.5939476490020752,KH06KSU,0.21530127162908885
735,657,857.6296576273738 1468.4986645135286 1536.1362682096808 2045.344418602416,1091.3520100911458 1900.037841796875 1285.3136393229167 1997.0174560546875,0,0,0
736,657,856.3026907968518 1472.0041986400547 1537.0273721021404 2052.009696946139,1084.0065104166667 1905.6400146484375 1282.5385335286458 2002.986572265625,0,0,0
737,657,854.97572396633 1475.509732766581 1537.9184759946002 2058.674975289862,1076.6610107421875 1911.2421875 1279.763427734375 2008.9556884765625,0.6178572773933411,KH06KSU,0.1166338837265582
738,657,854.2978449834092 1482.6472765388467 1537.4893125909362 2066.018070554965,1081.25537109375 1925.3331298828125 1279.83740234375 2013.3863525390625,0.6729512214660645,KH06KSU,0.3627647643598013
739,657,852.0199710999736 1491.2184874318973 1534.7835936623837 2073.9846775869246,1076.5350341796875 1926.47021484375 1280.9140625 2018.137939453125,0.6740584969520569,KH06KSU,0.11851481229033005
740,657,850.3358236731443 1497.5433023527114 1535.8591586149796 2081.1666811923988,1070.6008911132812 1929.54296875 1277.47802734375 2029.7860717773438,0,0,0
741,657,848.651676246315 1503.8681172735255 1536.9347235675752 2088.348684797873,1064.666748046875 1932.61572265625 1274.0419921875 2041.4342041015625,0.6297664642333984,KH06KSU,0.29494209524166715
742,657,845.4271989780502 1506.9316064812217 1534.476788498914 2092.4067420270376,1070.4969482421875 1936.1326904296875 1270.86083984375 2041.3612060546875,0.6489385366439819,KH06KSU,0.27838425944977313
743,657,840.182079531656 1511.6422218144185 1532.7233545867673 2098.1779877364993,1061.1341552734375 1950.14794921875 1268.3155517578125 2046.949951171875,0.6658127903938293,KH06KSU,0.18582578720451598
744,657,835.8149948899069 1517.5353315977484 1532.842153821981 2104.9479222588916,1059.1318359375 1957.1103515625 1268.64697265625 2052.44384765625,0.6273754239082336,KH06KSU,0.20627467191104895
745,657,831.3156776670397 1521.3230674554297 1530.513570289419 2110.1939824424385,1053.8751220703125 1965.89208984375 1266.5870971679688 2062.7076416015625,0,0,0
746,657,826.8163604441726 1525.1108033131113 1528.1849867568571 2115.4400426259854,1048.618408203125 1974.673828125 1264.5272216796875 2072.971435546875,0.6743991374969482,KH05KSU,0.18219806702283908
747,657,823.3352381246766 1530.649318832904 1528.806464624626 2122.7176771553977,1057.034423828125 1980.4205322265625 1255.8321533203125 2075.000244140625,0.6638638973236084,KH06KSU,0.286354434955698
748,657,821.5037834636228 1536.3000426106244 1530.9865077234863 2128.422359263155,1054.9039306640625 1980.6888427734375 1255.534423828125 2079.222900390625,0.6031376719474792,KH06KSU,0.3253796952596148
749,657,817.8228257147873 1542.5872904080584 1531.8511230006945 2135.809900480339,1045.4576416015625 1993.4326171875 1255.578125 2087.508544921875,0.6299819350242615,KH06KSU,0.5017114627944128
750,657,810.9601395517111 1548.831305683839 1526.45678703796 2142.1260780609277,1049.2059326171875 1995.449462890625 1261.0706787109375 2099.190673828125,0.6815242767333984,KH06KSU,0.4024939246422146
751,657,806.6807871746156 1552.9573470276778 1521.5338214780845 2145.925182110769,1046.697509765625 2002.8182983398438 1260.9063720703125 2102.393310546875,0,0,0
752,657,802.4014347975201 1557.0833883715168 1516.6108559182087 2149.724286160611,1044.1890869140625 2010.1871337890625 1260.7420654296875 2105.595947265625,0.6648999452590942,KH05KSU,0.20222513521037636
753,657,800.9063946509491 1561.3587024567018 1515.2249130441824 2152.707490546243,1039.389892578125 2019.099609375 1252.8143310546875 2121.916259765625,0.6834301948547363,KH06KSU,0.15297776442309158
1015,1106,2113.0608745537243 1352.5332933521374 2891.026508305116 2150.633710655572,2387.537109375 1946.2679443359375 2595.667236328125 2038.0528564453125,0.6841679811477661,JJ07AVI,0.05696012688196342
1215,1263,2094.7573838846233 1246.4363207724557 2684.553422204091 1720.194297844071,2308.4189453125 1546.9666748046875 2486.51025390625 1640.186767578125,0.6233543753623962,JU65ZTA,0.09453488721903643
1216,1263,2094.9949018815564 1249.1374087154204 2685.7599479872324 1725.9798910700367,2311.6339111328125 1548.47119140625 2492.4373779296875 1646.5250854492188,0,0,0
1217,1263,2095.2324198784895 1251.838496658385 2686.966473770374 1731.7654842960026,2314.848876953125 1549.9757080078125 2498.364501953125 1652.8634033203125,0.636885941028595,QG85ZGX,0.14986070471852503
1218,1263,2095.4028538825687 1255.6531942155111 2689.1956020801717 1737.069724633385,2316.097970145089 1555.0783970424106 2499.614432198661 1657.5552873883928,0,0,0
1219,1263,2095.573287886648 1259.4678917726371 2691.42473038997 1742.3739649707675,2317.3470633370534 1560.181086077009 2500.8643624441966 1662.2471714564733,0,0,0
1220,1263,2095.743721890727 1263.2825893297634 2693.653858699768 1747.67820530815,2318.5961565290177 1565.2837751116072 2502.1142926897323 1666.9390555245536,0,0,0
1221,1263,2095.914155894806 1267.0972868868894 2695.882987009566 1752.9824456455324,2319.8452497209823 1570.3864641462053 2503.3642229352677 1671.630939592634,0,0,0
1222,1263,2096.084589898885 1270.9119844440154 2698.1121153193644 1758.2866859829148,2321.0943429129466 1575.4891531808037 2504.6141531808034 1676.3228236607142,0,0,0
1223,1263,2096.2550239029642 1274.7266820011414 2700.3412436291624 1763.5909263202973,2322.343436104911 1580.5918422154018 2505.864083426339 1681.0147077287947,0,0,0
1224,1263,2096.4254579070434 1278.5413795582674 2702.5703719389603 1768.8951666576797,2323.592529296875 1585.69453125 2507.114013671875 1685.706591796875,0,0,0
1225,1263,2096.5958919111226 1282.3560771153936 2704.7995002487587 1774.1994069950622,2324.841622488839 1590.797220284598 2508.363943917411 1690.3984758649553,0,0,0
1226,1263,2096.766325915202 1286.1707746725197 2707.0286285585566 1779.5036473324449,2326.0907156808034 1595.8999093191965 2509.6138741629466 1695.0903599330356,0,0,0
1227,1263,2096.936759919281 1289.9854722296457 2709.2577568683546 1784.8078876698273,2327.3398088727677 1601.0025983537946 2510.8638044084823 1699.7822440011162,0,0,0
1228,1263,2097.10719392336 1293.8001697867717 2711.4868851781525 1790.1121280072098,2328.5889020647323 1606.1052873883928 2512.1137346540177 1704.4741280691965,0,0,0
1229,1263,2097.277627927439 1297.6148673438977 2713.716013487951 1795.4163683445922,2329.8379952566966 1611.2079764229911 2513.3636648995534 1709.1660121372768,0,0,0
1230,1263,2097.448061931518 1301.429564901024 2715.945141797749 1800.7206086819747,2331.087088448661 1616.3106654575893 2514.613595145089 1713.857896205357,0,0,0
1231,1263,2097.6184959355974 1305.24426245815 2718.174270107547 1806.0248490193571,2332.336181640625 1621.4133544921874 2515.863525390625 1718.5497802734376,0,0,0
1232,1263,2097.7889299396766 1309.058960015276 2720.403398417345 1811.3290893567396,2333.585274832589 1626.5160435267858 2517.113455636161 1723.241664341518,0,0,0
1233,1263,2097.9593639437558 1312.873657572402 2722.632526727143 1816.633329694122,2334.8343680245534 1631.618732561384 2518.3633858816966 1727.9335484095982,0,0,0
1234,1263,2098.129797947835 1316.688355129528 2724.861655036941 1821.9375700315045,2336.0834612165177 1636.721421595982 2519.6133161272323 1732.6254324776785,0,0,0
1235,1263,2098.3002319519137 1320.5030526866542 2727.0907833467395 1827.241810368887,2337.3325544084823 1641.8241106305804 2520.8632463727677 1737.317316545759,0,0,0
1236,1263,2098.470665955993 1324.3177502437802 2729.3199116565374 1832.5460507062694,2338.5816476004466 1646.9267996651786 2522.1131766183034 1742.0092006138393,0,0,0
1237,1263,2098.641099960072 1328.1324478009062 2731.5490399663354 1837.8502910436519,2339.830740792411 1652.0294886997767 2523.363106863839 1746.7010846819196,0,0,0
1238,1263,2098.8115339641513 1331.9471453580322 2733.778168276134 1843.1545313810343,2341.079833984375 1657.132177734375 2524.613037109375 1751.39296875,0,0,0
1239,1263,2098.9819679682305 1335.7618429151582 2736.0072965859317 1848.4587717184168,2342.328927176339 1662.2348667689732 2525.862967354911 1756.0848528180804,0,0,0
1240,1263,2099.1524019723097 1339.5765404722845 2738.2364248957297 1853.7630120557992,2343.5780203683034 1667.3375558035714 2527.1128976004466 1760.7767368861607,0,0,0
1241,1263,2099.322835976389 1343.3912380294105 2740.465553205528 1859.0672523931817,2344.8271135602677 1672.4402448381697 2528.3628278459823 1765.468620954241,0,0,0
1242,1263,2099.4932699804676 1347.2059355865365 2742.694681515326 1864.3714927305641,2346.0762067522323 1677.542933872768 2529.6127580915177 1770.1605050223213,0,0,0
1243,1263,2099.663703984547 1351.0206331436625 2744.923809825124 1869.6757330679466,2347.3252999441966 1682.645622907366 2530.8626883370534 1774.8523890904019,0,0,0
1244,1263,2099.834137988626 1354.8353307007885 2747.152938134922 1874.9799734053292,2348.574393136161 1687.7483119419644 2532.112618582589 1779.5442731584822,0,0,0
1245,1263,2100.004571992705 1358.6500282579148 2749.3820664447203 1880.2842137427117,2349.823486328125 1692.8510009765625 2533.362548828125 1784.2361572265625,0,0,0
1246,1263,2100.1750059967844 1362.4647258150408 2751.6111947545182 1885.5884540800942,2351.072579520089 1697.9536900111607 2534.612479073661 1788.9280412946428,0,0,0
1247,1263,2100.3454400008636 1366.2794233721668 2753.840323064316 1890.8926944174766,2352.3216727120534 1703.0563790457588 2535.8624093191966 1793.6199253627233,0,0,0
1248,1263,2100.515874004943 1370.0941209292928 2756.0694513741146 1896.196934754859,2353.5707659040177 1708.1590680803572 2537.1123395647323 1798.3118094308036,0,0,0
1249,1263,2100.6863080090216 1373.9088184864188 2758.2985796839125 1901.5011750922415,2354.8198590959823 1713.2617571149553 2538.3622698102677 1803.0036934988839,0,0,0
1250,1263,2100.8567420131008 1377.723516043545 2760.5277079937105 1906.805415429624,2356.0689522879466 1718.3644461495535 2539.6122000558034 1807.6955775669644,0,0,0
1251,1263,2101.02717601718 1381.538213600671 2762.756836303509 1912.1096557670064,2357.318045479911 1723.4671351841519 2540.862130301339 1812.3874616350447,0,0,0
1252,1263,2101.197610021259 1385.352911157797 2764.985964613307 1917.4138961043889,2358.567138671875 1728.56982421875 2542.112060546875 1817.079345703125,0.6809946894645691,QG65ZFX,0.1338907995218944
1253,1263,2101.6807798031004 1390.7792819288477 2767.287073767357 1923.4380972726358,2360.0709635416665 1731.875 2546.2837727864585 1823.606201171875,0,0,0
1254,1263,2102.1639495849413 1396.2056526998983 2769.588182921407 1929.4622984408825,2361.5747884114585 1735.18017578125 2550.4554850260415 1830.133056640625,0,0,0
1255,1263,2102.6471193667826 1401.632023470949 2771.8892920754574 1935.4864996091294,2363.07861328125 1738.4853515625 2554.627197265625 1836.659912109375,0.6728246212005615,QG65ZFX,0.16301045091653457
1256,1263,2103.985390819276 1406.1627317683638 2775.9309709272884 1942.3184041222382,2364.62783203125 1746.0781494140624 2556.386962890625 1842.8813232421876,0,0,0
1257,1263,2105.323662271769 1410.6934400657788 2779.9726497791194 1949.150308635347,2366.17705078125 1753.670947265625 2558.146728515625 1849.102734375,0,0,0
1258,1263,2106.661933724263 1415.2241483631935 2784.0143286309503 1955.9822131484561,2367.72626953125 1761.2637451171875 2559.906494140625 1855.3241455078125,0,0,0
1259,1263,2108.000205176756 1419.7548566606085 2788.0560074827813 1962.814117661565,2369.27548828125 1768.85654296875 2561.666259765625 1861.545556640625,0,0,0
1260,1263,2109.3384766292493 1424.2855649580233 2792.0976863346123 1969.6460221746738,2370.82470703125 1776.4493408203125 2563.426025390625 1867.7669677734375,0.6781352162361145,NG65ZFX,0.2389113663321743
1261,1263,2110.178255066574 1428.0532243607827 2794.2474153150697 1975.910856655237,2373.9188232421875 1781.6240844726562 2567.1646728515625 1874.4340209960938,0,0,0
1262,1263,2111.0180335038986 1431.820883763542 2796.397144295527 1982.1756911358002,2377.012939453125 1786.798828125 2570.9033203125 1881.10107421875,0.695695698261261,QG65ZFX,0.21921520297804067
1263,1263,2113.0792411706343 1436.3459546686565 2800.149699620154 1987.6638232307694,2379.4457397460938 1792.6898803710938 2572.1404418945312 1886.3563842773438,0,0,0
1264,1263,2115.14044883737 1440.871025573771 2803.902254944781 1993.1519553257385,2381.8785400390625 1798.5809326171875 2573.3775634765625 1891.6116943359375,0,0,0
1265,1263,2117.201656504106 1445.3960964788857 2807.654810269408 1998.6400874207075,2384.3113403320312 1804.4719848632812 2574.6146850585938 1896.8670043945312,0,0,0
1266,1263,2119.2628641708416 1449.9211673840002 2811.4073655940347 2004.1282195156766,2386.744140625 1810.363037109375 2575.851806640625 1902.122314453125,0.6783018708229065,QG65ZFX,0.12704401592558165
1267,1263,2117.149878001518 1454.2992303927172 2810.206324085476 2009.1257784011032,2384.093994140625 1811.1990966796875 2578.0576171875 1905.4163818359375,0.6783440113067627,QG65ZFX,0.4178170766723543
1268,1263,2117.137285441594 1460.9753088822285 2811.801166647044 2017.331548742653,2381.407958984375 1819.111083984375 2578.1416015625 1914.9481201171875,0,0,0
1269,1263,2117.1246928816695 1467.6513873717402 2813.3960092086113 2025.537319084203,2378.721923828125 1827.0230712890625 2578.2255859375 1924.4798583984375,0.6920576095581055,NG65ZFX,0.2515054850152639
1270,1263,2119.621501662757 1471.410790717091 2816.4537377803076 2031.2573459695686,2388.156005859375 1829.3031005859375 2579.16357421875 1926.6240234375,0.6992418766021729,QG65ZFX,0.24725319669666188
1271,1263,2119.598412941196 1476.5061710389712 2817.197607970644 2038.7326179185775,2389.262939453125 1838.0950927734375 2582.6140950520835 1931.8319091796875,0,0,0
1272,1263,2119.5753242196342 1481.6015513608515 2817.941478160981 2046.2078898675863,2390.369873046875 1846.8870849609375 2586.0646158854165 1937.039794921875,0,0,0
1273,1263,2119.552235498073 1486.6969316827317 2818.6853483513178 2053.683161816595,2391.476806640625 1855.6790771484375 2589.51513671875 1942.2476806640625,0.6674537062644958,NG65ZFX,0.1085522619271423
1274,1263,2118.4712040849404 1491.5393622284182 2823.012859591209 2060.947272944163,2396.531982421875 1863.5203857421875 2591.7041015625 1950.9407958984375,0.6826953291893005,QG65ZFX,0.21945682911424874
1275,1263,2127.159640190779 1495.7710186247193 2830.1604228511433 2066.66402032205,2396.6513671875 1867.5743408203125 2597.06298828125 1961.1668701171875,0.7003992795944214,WG65ZFX,0.27427575217341477
1276,1263,2124.9171533254525 1500.817586927281 2831.571609126417 2073.0324250850863,2396.3126220703125 1870.9799194335938 2596.2896728515625 1965.1477661132812,0,0,0
1277,1263,2122.674666460126 1505.8641552298423 2832.982795401691 2079.400829848123,2395.973876953125 1874.385498046875 2595.516357421875 1969.128662109375,0.7015225291252136,NG65ZFX,0.16821364114149426
1278,1263,2123.932755674828 1511.2029447058699 2837.0527323821057 2085.0750390981166,2397.53173828125 1879.59228515625 2598.097412109375 1976.145263671875,0,0,0
1279,1263,2125.19084488953 1516.5417341818975 2841.1226693625204 2090.7492483481096,2399.089599609375 1884.799072265625 2600.678466796875 1983.161865234375,0.6876299977302551,NG65ZFA,0.21739859288733132
1280,1263,2125.518941454486 1518.913901800472 2844.493635002363 2095.17518143116,2416.366943359375 1906.1778564453125 2599.8056640625 1987.5382080078125,0.6296228766441345,NG65ZFX,0.3046547705627758
1281,1263,2125.328337023679 1522.5145791064917 2847.248246854388 2100.24840042597,2413.059814453125 1908.8873291015625 2607.453369140625 1998.2244873046875,0.6750514507293701,MG65ZFX,0.24411565812973748
1282,1263,2125.249843716857 1525.4242877025094 2852.0692766754983 2103.9561355547503,2410.059326171875 1909.5274658203125 2612.667724609375 1999.6527099609375,0.6839123964309692,WG65ZFX,0.1580239043216064
1283,1263,2129.3964780996193 1530.9514650353576 2856.851445846235 2109.5550237738316,2415.4482421875 1916.353759765625 2618.260986328125 2012.5709228515625,0.7233612537384033,QG65ZFX,0.294321663797465
1284,1263,2134.1753471573966 1537.5161834306828 2863.560406674983 2115.9799738304127,2403.032958984375 1925.1240234375 2617.953369140625 2021.5458984375,0.7040473818778992,QG65ZFX,0.24745251485224534
1285,1263,2134.6012616756857 1540.8613474048138 2867.156056921722 2119.8624870786625,2414.4990234375 1926.6734619140625 2623.300048828125 2027.4591064453125,0.7187596559524536,QG65ZFX,0.34163393063241226
1286,1263,2136.213708049029 1549.5319139566886 2871.901199742994 2127.4459403315445,2410.4853515625 1933.7281494140625 2625.466796875 2032.9237060546875,0.6970521807670593,WG65ZFX,0.1870739063168488
1287,1263,2141.2719875397843 1556.6573342770112 2876.619466824144 2134.2568929640274,2427.292236328125 1943.5989990234375 2626.86767578125 2037.1636962890625,0.6767445206642151,NG65ZFX,0.24139613041541377
1288,1263,2144.640949722097 1562.7701525972177 2878.4189261600554 2140.664944173833,2417.83251953125 1947.8426513671875 2626.270263671875 2041.3018798828125,0.694220781326294,NG65ZFX,0.25408824381964384
